holdout,tissue,method,val_auc_mean,held_auc_mean,held_auc_std,held_ap_mean,held_f1_mean,held_mcc_mean,n_folds
Heming,ALL,DE_top,0.7541666666666667,0.5160493827160494,0.1175759846993494,0.5454637845814316,0.5770405947980318,0.0328896770525801,5
Heming,ALL,ElasticNet,0.7291666666666666,0.5654320987654321,0.04222871944811619,0.5782089914442856,0.6001282051282052,0.10813560440726096,5
Heming,ALL,HVG,0.6875,0.5555555555555556,0.12314776137814819,0.6174341072870484,0.5975091575091576,0.11889830250896342,5
Heming,ALL,LASSO,0.675,0.5802469135802469,0.0276057774999974,0.5644947336614003,0.6057971014492753,0.10605860337440964,5
Heming,ALL,QUBO,0.5666666666666667,0.5432098765432098,0.06474128692408343,0.551682966633947,0.6006552143508666,0.12292796576079165,5
Heming,CSF,DE_top,0.8541666666666667,0.808641975308642,0.11948338387619732,0.7940989429960017,0.7141666666666666,0.3258478937966228,4
Heming,CSF,ElasticNet,0.7916666666666667,0.8209876543209876,0.05474952549650235,0.8569387765466197,0.738961038961039,0.3533279017142117,4
Heming,CSF,HVG,0.8125,0.808641975308642,0.09747094059528402,0.7999849687349687,0.747996671520699,0.39436177021060276,4
Heming,CSF,LASSO,0.78125,0.8333333333333334,0.0649371762883107,0.8696648259148259,0.6957312252964427,0.2482297090683309,4
Heming,CSF,QUBO,0.8229166666666667,0.771604938271605,0.09902229971618079,0.7827554888829398,0.7370865849126719,0.39996872658229043,4
Pappalardo,ALL,DE_top,0.7633333333333333,0.7666666666666666,0.25166114784235827,0.768920634920635,0.7033333333333334,0.3110683602522959,5
Pappalardo,ALL,ElasticNet,0.7333333333333334,0.6599999999999999,0.20736441353327728,0.7198152958152959,0.6838461538461539,0.29180339887498946,5
Pappalardo,ALL,HVG,0.9,0.74,0.10645812948447539,0.7684761904761905,0.6705128205128206,0.23164432613476396,5
Pappalardo,ALL,LASSO,0.7233333333333334,0.6933333333333334,0.1441449887362644,0.7117922077922078,0.6904545454545455,0.39884158614166176,5
Pappalardo,ALL,QUBO,0.7633333333333334,0.6733333333333333,0.17701224063135673,0.7051500721500722,0.6328571428571428,0.07889016462044383,5
Pappalardo,CSF,DE_top,0.71,0.8733333333333333,0.049441323247304415,0.8842380952380953,0.6778571428571428,0.2127329632490537,5
Pappalardo,CSF,ElasticNet,0.6733333333333333,0.86,0.10110500592068725,0.8741269841269842,0.6928571428571428,0.2818144353698204,5
Pappalardo,CSF,HVG,0.6833333333333333,0.6866666666666666,0.19235384061671348,0.7088484848484848,0.6705128205128206,0.22727345271291463,5
Pappalardo,CSF,LASSO,0.6133333333333333,0.8933333333333333,0.09831920802501752,0.8748095238095239,0.7228354978354978,0.4034790383665783,5
Pappalardo,CSF,QUBO,0.6133333333333333,0.7466666666666667,0.1741646730348418,0.7532063492063493,0.691025641025641,0.28134182466894153,5
Ramesh,ALL,DE_top,0.51,0.7285714285714286,0.1833487934112234,0.9341191663145445,0.5752025518341307,0.3212334854676848,5
Ramesh,ALL,ElasticNet,0.6466666666666667,0.8333333333333334,0.19991494790174608,0.9645926190989217,0.5735042735042735,0.38289902618008276,5
Ramesh,ALL,HVG,0.79,0.5666666666666667,0.20019831437693247,0.8773112718280786,0.43790074659639877,0.11896759947959086,5
Ramesh,ALL,LASSO,0.6433333333333333,0.8904761904761905,0.07063046178186343,0.977803554988429,0.5712516469038208,0.30268981737734274,5
Ramesh,ALL,QUBO,0.57,0.7523809523809524,0.23726044130196405,0.9416635022307291,0.4937766410912191,0.28656176091704977,5
Ramesh,CSF,DE_top,0.875,0.6845238095238095,0.1888572068935047,0.8865942895223357,0.2923611111111111,-0.06282339834557905,4
Ramesh,CSF,ElasticNet,0.8333333333333333,0.6845238095238095,0.13521210347143506,0.9096356855679334,0.4691197691197691,0.22067767495160825,4
Ramesh,CSF,HVG,0.8125,0.6309523809523809,0.0813250060790444,0.8872776616474096,0.33276358789129684,0.013804340990874894,4
Ramesh,CSF,LASSO,0.7708333333333333,0.6785714285714286,0.1620680782274773,0.8976537905371939,0.521675565725909,0.23489589443585018,4
Ramesh,CSF,QUBO,0.8333333333333333,0.7738095238095238,0.22208045364497173,0.9220908366260258,0.34616228070175437,0.11163162519590625,4
